text,labels
she was operating a jeep pulling into the fuel station when a motor collided with the vehicle whe was operating causing her to strike her left shoulder and knee which caused a left shoulder impingement she coninued to perform her regular duties and was taken off work for arthroscopic surgery to repair her left shoulder,2
employee was attempting to climb onto a dozer he had one foot on a step and one hand on handrail when he pulled himself up a sharp pain went down his lower back and left leg causing him to fall,1
employee was trying to remove a cable bolt that was stuck in the roof while the employee tried to pull the bolt from the roof while reversing the head of the drill the bolt head struck ee in the left arm causing a laceration and shoulder pain ee received three sutures on left arm,0
employee was helping roof bolt machine operator move to another location and strained lower back slip fall employee starting missing ,1
employee was cutting highline cable with cutters to make a splice when cutter handles went together his thumb on his left hand was caught between the handles resulting in a laceration that required stitches,0
ee was helping the section electrician make a splice in the continuous miner cable when the electrican hit the splicing anvil a piece of metal broke off of the anvil and struck him on the left leg becoming imbedded in his left leg degree  class ,0
employee was crossing pan line and employee is foot slipped causing an injury to employee is penis when groin area hit pan line,1
the employee was cutting open a box the box knife slipped cutting the employee is hand,0
the ee was helping to change a shuttle car tire as he and coworker were prying tire up the tire jumped off the wheel unit falling onto injured ee is left knee and ankle,0
ee was pulling a piece of conveyor belt when he felt pain in his lower back,0
employee was making a splice on a roof bolter cable and struck left thumb with a hammer employee went to the hospital and xrays showed no broken bones employee continued to work until  when they returned to the doctor for a follow up visit no new xrays were taken but the employee was diagnosed with a fractured left thumb based on the initial xrays,0
employee was dragging rock dust hose along the belt line while moving backwards he felt a sharp pain in the upper area of his right rib cage,0
a fully trained miner was clearing out gob from the head gate in  east at  shield and was removing a piece of metal from the walkway of pan line while he was bent over a xx stone came out of the pan while clearing the chain landing on his right foot causing a contusion he was wearing rubber metatarsal boots at the time the pan was not in motion,0
an employee was closing doors on the train cars the employee was pulling down on a bar to close the car door and it slipped causing the employee to fall backwards onto his right foot the employee notified pbs coals inc on december   that he would need surgery to repair the broken fibula bone,1
pocket of methane ignited by cutting torch causing flash burn to hands wrists face,0
an electrical problem occurred to the slope brake car which caused it to operate at erratic speeds slope brake car and hoist were removed from service to troubleshoot the problem several def ective contactors were discovered and replaced slope hoist and brake car were placed back into service at pm,2
dumping load malfunction on hydraulic system box came down rocking truck causing injury to employee is back,2
the employee was moving a rolling ladder platform on the shop floor when the employee felt a pain in right armshoulder employee finished shift and worked next shift before reporting injury the morning of  initial medical exam restricted work duties until followup doctor exam is scheduled determination of work status unavailable at time of report,0
employee was straitening bolt back to install in roof when they felt a strain in the left shoulder and elbow,0
employee was walking to a concrete pump while walking he stepped on a rake causing it to hit him in the mouth busting his upper lip he received  stitches,0
employee was helping a mechanic stand up a barrel and got his finger caught between two barrels and fractured his finger,0
the ee stated he got on the belt to unhook the water line for the feeder when the belt started and flipped him off the belt,1
mantrip came to a stop and ee struck his head sutures were required he returned to his regular job on his next scheduled shift,2
a crane was being used to lower a motor onto a shovel and the ee was guiding the motor between the hoist ropes when it swung against a hoist rope and smashed the tip of his little finger,0
slipped and fell on ice,1
the man was attaching a supply sled to a scoop while lifting the tow bar he felt a pain in his shoulder,0
employee was removing a bit and ring on highwall drill after opening the left side of the ring ee struck the right side of the ring with a mallet the ring came around the drill steel and struck ee in the mouth damaging a tooth requiring dental procedures and causing a laceration on ee is lower lip requiring stitch employee had no lost work days and returned with no restrictions,0
employee was walking down a set of steps  blocks high when one of the steps moved causing them to fall against the edge of a sump wall right shin contacted a rock causing a laceration which required  sutures employee worked next shift ee did not violate any rules or regulations and was wearing required ppe employee has training experience in task,1
employee attempted to exit a mantrip when his foot slipped causing him to put his hand down on the ground causing a laceration requiring  stitches,1
the ee stated he was installing  water line on the  left section belt structure and three other ee s were helping when he felt a pain in the lower left side of his back ee took seven days of regular vacation this accident report is being filed to abate citation number  dated  this accident report is being submitted under protest,0
an employee was letting car warmup after scheduled shift when the car caught on fire and could not be put out by the employee the local fire department was called to extinguish the fire,6
employee was operating manbus pulled up to airlock doors opened doors to go thru started manbus thru door when doorblew shut striking ee is right leg,0
unloading ash put bed down seen some of the ash hung in bed moved truck raised bed again truck turned over,2
ee was using a slate bar to unstop a raw coal chute on the nd floor of the breaker building while hitting material it all broke free at once hot material landed on him causing minor burns t o his left arm and neck area,0
employee was walking around a pillar to get a tool and trip over a rock and fracture his elbow,1
employee was changing sprocket on belt drive driving old sprocket off with hammer metal chip came off and struck employee in left leg above knee,0
injured person was installing a resin grouted roof bolt when he inadvertently pinched two fingers of his left hand between the roof bolt bearing plate and the roof he sustained open fractures of the middle and ring fingers on his left hand which will require him to lose time from work,0
while installing roof bolts the pin steels stuck together employee pulled steels to separate them and the bottom steel struck him just above the eye,0
while changing rollers on refuse belt the member said he felt a pain in rt shoulder this accident was not determined to be reportable until ,0
employee electrician was troubleshooting an electrical fault in the sample system in the process of opening the circuit breaker it arced and flashed causing burns to cheek and ear,4
employee stated that he was in the process of assisting the rbm operator as the roof bolter was moved into another place as he bent over to pick up the cable the reel was engaged which caused the cable to be pulled down from the mine roof and strike him on the lower back this resulted in a back strain and restricted work days,0
pulled pan out of splitter and felt pain in elbow went to emergency room after hours and dr said she had pulled tendon,0
employee was inspecting bearing on crusher when getting down from crusher the ladder fell approx  feet landing against plant wall employee saw doctor but continued to work md referred him to neuro last day worked ,1
while removing a trough roller the foreman was guiding it through the structure when it abruptly kicked side ways pinching his left little finger between the roller and frame this caused a laceration that required sutures this is to report medical treatment only no days were missed,0
he was lifting a battery out of a ride and pulled his shoulder went to doctor on ,0
employee was assisting in cleaning a screen when handing a water hose to his coworker his feet slipped out from underneath him resulting in a fall,1
member was cutting a piece of belt out of a roller with a utility knife and lacerated his index finger requiring stitches,0
pulling breasting lines to set up a spare barge harbor facility and strained groin injured continued to work until  at which time hernia was discovered and he was taken off work for surgery,0
the employee was pulling the starter rope of a gasoline powered pump at a diesel fuel tank the rope was momentarily hard to pull this caused a strain to the right shoulder,0
ee was climbing steps to frontend loader and felt a pop in his knee,0
employee was descending steps when he felt pain in his lower back,0
injured picked up a piece of belt structure to move on a belt line and when ee went to toss it felt a pop in ee is shoulder mri results ee suffered a partial labrum tear in ee is right arm,0
the technician is palm and knuckle on the left hand were laceratedpinched when the swing style pin driver he was using glanced off of the wedge in the dump rope socket,0
ee was transferring bolting material from a diesel scoop onto a roof bolting machine by hand when he felt a sharp pain in left arm just above elbow ee stated he was pulling  ft conventional bolts toward himself when the pain occurred diagnosed wdetached biceps tendon surgery was required to repair the tendon became a restricted duty case on mon oct  ,0
on december   the employee was installing a drainage pipe at our  impoundment the pipe rolled and hit one of his fingers after a follow up visit to the doctor it has become reportable on january rd  he is now on restricted duty,0
a fully trained miner was profiling belt structure when a finger was smashed by the belt roller the injury was not the result of any compliance issues nor were any protective guards involved,2
ee was in the process of removing a cap off of a longwall shearer drum during the process of removing the cap it fell onto his left foot this resulted into a fracture to a bone in his left l arge toe,0
striking a roof jack and hit left index finger between jack and hammer,0
ee slipped and twisted left knee ee continued to work until today  he will undergo surgery,1
ee was walking down track and stepped on a crosstie which was under water and twisted his right knee he continued working until june   when he took off to have,1
employee was dumping off material from breaker feed belt magnet a piece of metal was caught on the magnet and as he got the metal loose an unknown object on the belt struck his left little finger he received a laceration to the left little fingers  sutures were required to close the wound he returned to work,2
operator oiler were in process of moving power cable to maneuver machine oiler hooked up  sling around power cable using  sling hooking to fan tail hook before oiler was ready machine started to swing while oiler is hand fingers were still under sling on power cable side resulted in four fingers getting injured from the pressure of the sling when machine swung,0
lifted kerosene heater felt sharp pain in left side and groin area,0
employee was mixing concrete with an electric mixer he was emptying mix out of the mixer with his hand on the wheel the wheel got loose and began to spin striking him on top of his hand,0
injured twisted knee while exiting the mantrip on  mri was performed and injured had suffered a torn meniscus,1
employee was in the outside surface shop when he tripped and fell on his left shoulder he continued to work up until he had surgery on ,1
employee was working on feeder when ee slipped and fell ee caught self with ee is left arm and hurt ee is back,1
employee was removing a damaged  x   foot angle iron from the top level of plo stacker at the coal plant employee is right finger was caught against another angle iron causing laceration to his index finger,0
while assisting a group of guys cleaning shield feet on the face as ee was walking around one of the guys threw a rock striking ee in the face ee received stitches in the left eyebrow,0
he placed one cement block onto rollers he turned to get another block to place onto the rollers when he placed the second block he caught his left ring finger between the two blocks and caused a laceration that required  sutures,0
ee was fatally electrocrated as he disassembled a conveyor belt starting box source of power causing death in unknown at that time,4
fell on unlevel ground twisting knee,1
ee was struck on the right small finger when the drill steel fell from the roof bolt hole and broke his finger,0
employee was simply walking down the steps when she stepped down her ankle twisted she did not slip trip or come across any hazard she went to the er where she was told she has torn ligaments in her ankle and must see an orthopedic surgeon before being released back to work,1
carrying blocks while bent over injured his back,0
surface area maintenance shop building was discovered on fire local ems was summoned and extinguished the fire the building and vehicles inside were destroyed no additional surrounding property damage occurred no injuries were incurred,6
employee slipped on ice and injured right knee he was seen by a physician who drained blood from the knee the employee was referred to an orthopedic surgeon the employee was unable to repor t for his next scheduled shift and it is not known when he will return,1
carrying old belt rollers in a low area from the belt to the track felt pain right arm,0
while changing a seat base in truck employee needed to unhook the wiring harness which had a cable tie on it as employee cut the cable tie the knife slipped resulting in a laceration to his right index finger employee was treated at camc general division where the right index finger was amputated below the finger nail,0
injured was in the process of picking up a cable and as ee was picking up felt a discomfort in ee is bicep muscle injured was taken for observation and discovered ee had torn ee is bicep muscle,0
pulling rail when chain hook hit front teeth and split tooth,0
employee was servicing equipment when grease gun splattered grease into employee is eye,0
heavy rain when the operator was climbling onto the loader when his foot slipped causing him to fall ft to the ground breaking his left leg,1
employee was hanging a section of miner cable while moving to the next roof bolt his left leg slipped out and his right leg buckled under him causing a muscle strain he continued to work until  at this time he went to the doctor and xrays were taken,1
ee was installing battery into  c end loader and got pain in back,0
employee was dismounting his dozer his foot slipped on the lower push arm step causing him to fall into the push arm with his torso,1
while removing a pc of rock from off the top of the miner pinched his fingers between the rock and the roof,0
ee was walking off section behind another ee whowas carrying a belt cutting tool over his right shoulder the tool snagged a piece of phone wirehanging from a piece of cable the wire flew bac k and hit his right eye,0
installing an h beam on  west transfer employee was on off side of transfer with a comealong ladder the rest of the crew was on cool hill  belt with backs turned away lifting h beam by hand injured was to pick his side up with comealong slipped off the rd step of the ladder and fell to ground,1
ee was helping the mechanic to replace a pin on the hard drive for a dn bulldozermachine  ee was holding a hand tool call a b o while coworker was hitting it with a sledge hammer ino rder to drive the pin out while coworker was midway thru a swing a piece of mud fell hitting his sledgehammer thus deflecting his swing which hit ee in the left hand middle finger  stitch,0
employee was loading bolts and glue into a scoop bucket when he twisted with materials in hand and heard a pop and felt pain in his back he continued to work his shift but the following day he went to the er and was excused from work,0
the employee was replacing a side plate on the coarse coal screen when the screen shifted pinching his left hand against the side plate,0
employee was helping to move the high voltage car up pulling car upon foot went to dr on  started losing time on ,2
ee was bent over using a cutting torch to removea piece of metal plate from screen when he stood up he felt a sharp pain in his back ee kept working did not go to dr until  no lo ss days no dr visits until ,0
employee was walking down to turn off plant water feed pump and slipped on ice,1
employee was taking preventative measures by inspecting roof bolter canopy for broken center pins while inspecting they had trouble getting the canopy to free and the canopy came loose and swung on the chain ratchet it was secured by and hit him on the face,0
employee was assisting in advancing the high voltage cable for a unit is belt extension the cable was being transported on a high voltage trailer and was being set into position by a battery bucket jeep the trailer shifted causing his foot to be pinched between the trailer and the jeep bucket he began missing time on ,2
employee was having trouble releasing the shaft on the saw he placed his hand on the bar so he could put more leverage on the shaft release when it did release his hand was still on the bar,0
employee was driving the  mut mine utility truck at  break fmains the employee hit a hole in the mine roadway bouncing ee up off the seat causing ee to hit head off the roof jamming their neck the employee continued to work until  when ee went to the doctor and was taken off,2
walking in approximately  inches of water slipped and fell landing on left knee,1
while helping make a car splice he cut his left finger with belt knife resulting in  stitches,0
member was welding belt takeup moved across beam and twisted his ankle at  section belt drive,0
an equipment operator walked up over a berm and when descending his knee buckled under him he underwent a medical procedure on  the procedure followed by restricted duty make this a reportable incident,1
employee was hooking duster to a scoop and felt a pain in his right knee,0
set jack down on foot while unbooming pole,0
injured was attempting to put stack steel in thehole when a piece of rock dislodged from the topand pinned his middle finger between the steel pusher and the piece of rock he was transport ed to clinic where surgery was performed recovery time is unknown,0
employee was shoveling plaster out of a wheel barrel onto a brattice when plaster splattered into left eye causing irritation safety talk was given to employee on the importance of wearing safety glasses,0
carrying roll of curtain down e track entry and stepped on solcenic hose by longwall pump car and fell twisting left knee and injuring the soft tissue of the knee diagnosed with strainsprain no problems with ppe training mining methods or compliance issues,1
using channel locks to pull old piece of belting out of walkway channel locks slipped causing him to fall striking his head on a roof support crib,0
ee was walking to the front of the loader when he stepped on the edge of a tire rut causing him to slip and fall this resulted in a fracture to his left hip,1
employee was doing a preshift inspection on a cat dh dozer ee was checking the antifreeze level and had opened the radiator cap the dozer had not been started and was cold when ee looked down at the top of the radiator a piece of dust or dirt blew into ee is right eye ee was later diagnosed with a cornea abrasion,0
employee was pulling on a ventilation curtain that was covered with mud located between  and  crosscut last open break on mmu  he felt pain in his lower back,0
ee was pulling a water hose up the catwalk to clean the walkway he stated he felt pain in his back,0
tearing out a mine fan the top half of the shroud had been unbolted from the lower half with several bolts left in the conndu without nuts as one piece was being lifted by a ton crane ee stepped onto the top of the shroud closest to the blade the shroud moved ee jumped off and the shroud rolled onto him pinning him under it,0
while attempting to stop a leak on the refuse box two workers were going to apply a patch by using a piece of belting and metal coworker climbed up a permanent ladder and injured employee grabbed the closest ladder the upper part of an extension ladder as he climbed up the ladder it slipped causing him to fall,1
finger pinched between twp pieces of steel he fractured the tip of his right middle finger,0
on  ee reported left knee painno accident or incident received medical mri result and diagnosis at which time it became reportable pain developed over a period of time doing normal duties,0
employee was hanging a piece of curtain when he finished he turned around and ran into threads of a paint anchor bolt,0
he was loading hydraulic oil into a scoop and felt pain in his right side he continured to work at his regular duties he eventually went to a physician and was diagnosed with a hernia he is scheduled for hernia repair on  he continues to work at his regular duties,0
ee was able to work without restrictions after injury on  until  when he began complaining of back pain during shift at approx  pm he bent over to pick up continuous miner cable and again felt pain in his lower back he continued to work until around  pm before he left work to seek treatment at a local hospital he missed  workdays due to this injury,0
employee was refueling loader when diesel fuel splashed in his face and chest area causing minor burn to his left eye,0
ee was operating crane the form was in the concrete in the collar he was trying to move the form to the bottom the form was tight in the concrete would move about  to  the crane w ould take the weight of the load the audible visual alarms would go off this happened several times before the form moved out of the concrete collar crane had a full load turned over,0
removing metal from the crusher deck lifting using improper body position caused loser back sprain,0
injured was changing engine on loader lost his balance and was unable to catch himself and fell onto the counter weight he landed on his lower back and tailbone,1
employee bent over handling cable and pulled something in back restricted duty as of  compliance with rules and regulations was not a factor,0
fell hit shoulder on feeder,1
ee was coming down ladder of an inloader fell injuring his right ankle,1
on   employees were stuck on the elevator at the grapevine portal from  to  pm for a total of  minutes due to the door switch the switch was repaired,5
snagged pant leg on a piece of metal plate in the shop and tripped while carrying a piece of xx flat bar and fell to the floor landingcatching himself onwith his right hand per phone call he twistedsprained his hand,0
ee was changing batteries and felt pain in groin area he continued to work until  and has not yet returned to work at this time,0
ee was checking out bobcat loader he opened door to cheek engine oil and door swung back closed catching his fingers in the door cutting his left index finger requiring  stitches,0
employee was struck on the left knee installing belt rollers,0
employee was moving a battery powered personnel carrier when the vehicle struck the coal rib causing the employee to strike his chin against the machine this resulted in a laceration that required  stitches,2
installing cutter boom pin with sledge hammer and shard of metal came off pin and stuck in the right cheek,0
ee states that while placing a radiator into dozer his hand was pinched between the radiator and the fan pulley on the front of the engine ee sustained a laceration to the small finger on his small finger on his left hand that required four sutures to close,0
at  am a fire was discovered at the  west belt drive the belt had started running off and was rubbing the frame of the  west drive the material under the drive caught on fire and two men that discovered the fire put the fire out with two fire extinguishers,6
while backing the bolter out of  entry the bolter began to sink in the bottoms and slide towards the rib after hitting a big rock the bolter jumped throwing the operators foot out of the cab and smashing it between the rib and the bolter he received a fracture in his left foot he began missing on ,0
employee was cutting a tree as the tree was falling it brushed against another tree causing a limb to fall back striking the employee in the left shoulder,0
employee was laying track when he strained his back,0
injured stepped on uneven surface and twisted ankle on  but continued to work regular duties until  when employee was still having discomfort in the ankle on this date the employee went for medical observation and an mri and was placed on restricted duties,1
mechanic was cleaning up a fuel spill attempted to pick up an oil absorbent boom that was frozen to the ground and right knee popped and was unable to put weight on the knee mechanic had been having problems with this knee and was receiving professional treatment prior to this incident,0
employee was changing a shuttle car tire as they raised the car with a scoop bucket a pin board kicked out from under the scoop bucket hitting him in the mouth causing a laceration,2
employee was untying a piece of metal when it came loose and struck him in the chest and chin,0
ee stated that he used the heel of his left foot to push a crib out of the way using a backward motion the ee felt pain in his left leg,0
loosening bolts to take a tripper drive out using a cheater pipe the cheater pipe ratchet and socket slipped off of a bolt head and he cut the back of his right hand on guarding he lacerated the back of his hand and received six sutures to close the wound,0
he was dragging rock dust hose when he tripped and fell spraining his right wrist we dispute the allegations set forth in citation  and submits this report solely to terminate the citation,1
employee is heal caught and he fell off the deck of the rock truck,1
employee was cleaning off a part in the warehouse when he brushed off the dust by using his hand he caught a piece of the tyband label and sliced his hand,0
while helping spot bolt his buddy lowered the drill pot onto his foot,0
injured employee stated that while reaching for a roof strap on  left he felt pain in his neck,0
employee went to lock and tag out disconnect for pumps employee shut off the wrong disconnect when it arc flashed causing burns to the employee is face neck and right hand,4
ee was taking belts off of an overflow pump and got finger caught between belt and sheave  sutures required,0
injured was operating miner on section in  left break a rock measuring  thick x  long x  wide fell from top striking him on head neck he was treated by crew taken to camcgen eral,0
employee squatting inside rotary breaker was prying material loose with a slate bar when his back muscle began to hurt two other employees assisted him get out of the breaker he was taken to the medical center for treatment,0
employee states he was placing a crib block under the panline the panline fell catching his hand between panline and crib,0
ee was climbing down out of caterpillar dn bulldozer and lost his footing and fell to the ground,1
d transfer employee was threading nut onto  anchor bolt he cut his finger on a broken thread which was protruding from the bolt,0
 dozer dt  had trouble with the man lift it was latch in a up position and tagged out on  the mechanic operator worked on the man lift to repair a bad oil reservoir the operator relied the latch pin and for the mechanic the man lift dropped suddenly striking the mechanic in the left shoulder leaving a deep tissue bruise in the upper left arm,0
employee was using a utility knife to cut soft conduit off continuous miner cable the knife slipped cutting his left hand sutures were required to close the wound,0
ee was operating a  haul truck when a bottle of water fell off the buddy seat onto the floor the ee reached behind the seat for the water bottle when his middle finger on his right hand contacted the partially guarded air conditioner fan blades the ee received a chipped bone in the finger and a laceration that required sutures to close,0
employee strained a muscle in back while lifting a dump rope into place on the dragline bucket employee was taken to the company physician for evaluation the physician issued the employee prescription medication,0
ee stated he was holding a metal tie in position on the lbs rail while fellow ee was hammering it to install the lugs onto the rail the hammering resulted in the rail being knocked from a lifting jack being used to raise the rail the injured ee left hand was caught between the metal tie and the mine floor causing a laceration and a fracture to his left hand,0
the ee had just climbed over the gob plate on the lw face as ee was stepping out into the tg entry ee is left foot went in a hole in the pavement this caused ee is ankle to roll ee suffered a fracture above the left ankle,1
ee was in the process of fueling a  dozer he went to step on the push arm and slipped fell to the ground and twisted his right knee,1
miner was cutting face hard cutting on right side of face due to draw rock a face ignition occurred,6
while carrying a  air pump in the bleeder walkway near w tap he stepped on a section of slick line and fell backwards landing on his back the location where he tripped was dry he is experiencing localized pain in the upper lumbar and has been referred to a specialist no problems with training ppe mining machines or compliance issues,1
dark outside oil containment grating was set on a walkway that normally is not placed in that area,1
the employee was replacing a coupling on the feeder he was tightening a bolt with a socket ratchet when the ratchet slipped off the bolt head causing his right index finger to strike the bed plate resulting in a fracture to the end of his finger,0
employee stated that he was getting out of truck stepped on a large piece of coal he fell to the ground,1
ee was using a belt knife to trim belt and cut his right thigh,0
while pushing coal in the steel area with a d dozer ee ran over a hump causing his head to hit trac box,0
a face ignition occurred on the d mains section  am the power was deenergized and all neccessary government agencies were notified,6
tailpiece was being tightened when chain broke piece of chain struck employee in the left leg sutures required,0
ee was trying to manually pull a  piece of drill steel that was stuck down out of hole his hand slipped and drill steel came out of hole and struck his left little finger,0
injured was assisting in making a belt splice comealongs were being used to pull the belt together the comealongs slipped and injured fell backwards and hit right elbow on belt rail the min ing operation was not involved in the accident and no rules or regulations were violated training and proficiency could possibly have been a factor as ee should have been more aware of comea,0
ee was tightening a bolt on a fletcher roof ranger ii cat bolter when the preto ratchet he was using slipped off the bolt and struck him in the mouth chipping his right front tooth,0
employee was driving a shuttle car and went through a dip and the shuttle car bottomed out causing pain in the lower back,2
ee was loading ridge rails in supply car when his left side ring finger was caught between  pieces of fridge rail causing accident,0
while waking to the scoop employee stepped in a hole twisting his ankle,1
employee was grinding metal on bench grinder when a piece of metal went behind safety glasses hitting employee in left eye,0
while changing water sprays on the miner the ee got his finger caught between the ratchet he was using and a bit on the miner,0
roof material from above and in front of longwall shields flushed onto face conveyor and walkway blocking egress for eleven persons for about  hour and  minutes,5
injured was lifting a vulcanizing press when he felt pain in his back,0
employee was riding in the back seat of the employee transport bus at the end of the shift traveling to the employee parking lot a light snow covered the haulroad the bus hit a bump created by haul trucks that bounced the employee into the side of the seat injuring his ribs,2
the employee was repairing a shuttle car cable while cutting the old splice away cut ee is left index finger the employee received  stitches,0
employee twisted right knee on  but did not seek medical treatment and did not miss any work at that time on  employee had knee surgery but we did not receive medical records until  to determine if this incident should be classified as an injury or illness employee returned to work on ,1
employee was recovering belt drive at a s north when he dropped a piece of the steel structure on his foot,0
employee was dismounting a railroad car when he felt something pull in his left leg,0
employee was pulling on chainfall that came loose pinning his right hand between the chain fall and sump employee was wearing metacarpal gloves resulting in only bruise and abrasion but a prescription medication was given,0
the injured was reaching up to tape some electrical wires when he ripped the tape he struck a metal beam with his right hand causing a laceration the wound required four sutures,0
ee was lifting standoff chain on mbc dropped it his right pinky finger was caught between the chain and a rock it took  stitches in the end of his pinky finger,0
walking at power boxes ee stepped on the miner cable with left foot lost footing and twisted left knee lost balance and fell to the ground,1
ie was trying to help operator get ee is steels out of ee is hole in the roof at the roof bolt machine ie spun the steel slightly and ie is right glove became stuck causing it to twist ie is ring and pinky fingers on ie is right hand resulting in fractures of both fingers ie took self to the hospital and has missed no work,0
employee was breaking a sub away from the drill steel on a drill with a  lb sledge hammer and pulled his left shoulder he went to the dr office and they gave him muscle relaxer,0
employee was loading drill into  man hole injured and twisted right knee,1
ee was raising canopy on roof bolter he mashed his right little finger between roof canopy finger was fractured and required stitches,0
ee ran truck out of road rolled over approx  times,2
the injured was lifting the continuous miner cable when he strained his back the injured is first day off was ,0
cutting break through from   entry when a piece of rock fell from between the bolt rib striking him,0
the ee was installing a pipe in the plant thepipe slipped and fell striking his right hand he had sutures placed in his rt thumb returnedto work that shift,0
ee was operating a continuous miner when a piece of debris flew out of the conveyor near the tail of the miner and struck him in the eye he went to the dr and his eye was cvleaned and medica tion was given to him to prevent infection he returned his next scheduled shift,0
while striking a stopped up pinner steel with a claw hammer the hammer slipped and struck ee in the nose this resulted in a laceration that required two sutures,0
employee was constructing a seal and while removing gob from a seal site a small softball size piece of gob rolled off a pile of gob approximately  inches and struck the employee on the thigh area causing a pulled hamstring,0
employee was working on ventilation tube when the muck car was belled out ee did not hear bell causing him to be hit with muck car,2
ee was swinging sledge hammer pulled muscle in left ribcage,0
employee was cutting off a belt flapper in e belt storage unit while cutting with a utility knife the knife slipped cutting the inside palm on his left hand,0
employee was operating continuous miner when the cutter head caught a loose piece of metal in the mine floor the piece of metal flew back and struck his left leg the employee received  stitches in his leg,0
employee was pulling on a piece of belt and felt pain in lower back he went to dr on  and was diagnosed with a strain and told not to work,0
raising cables in main haulage ee was lifting cable and felt popstrain in right shoulder ee returned to work next two days before seeing dr dirst working missed ,0
injured was helping to raise and tie the miner cable and waterline to the roof when he felt pain in his right side,0
injured was bolting top he was installing an outside bolt when a piece of rock  by  by thick fell and struck him in the chin he was transported to boone memorial hospital where he re ceived  sutures he returned to work on ,0
employee was carrying two stopping blocks to a stopping that he was building when he tripped over some block bands causing him to fall,1
individual was tramming bolter for new set up and ran over  ledge causing him to hit his head and ear on canopy resulting in a laceration requiring  stitches to ear,0
the service truck operator was refueling a drill rig when an ignition from an unknown source resulted in fatal burns,6
while making repairs on miner cable employee pulled utility knife over left thumb causing laceration requiring  stitches,0
employee states he was filling water wagon he hooked up fill hose but forgot to put staple in to secure it when he turned the water on the hose came out striking him in the right forearm,0
ee was getting out of a mantrip and placed his left foot under the frame of the mantrip on the mine floor when he placed his right foot on the mine floor he slipped and fell backwards spraining his left foot that was under the mantrip frame,1
the slope car was in process of lowering into the mine when the hoist kicked out setting the brakes up approx  down it was determined that this problem was created due to the power supply from which we receive our power,2
employee reached for a piece of tin underpanning when he received a laceration on his right forearm which required stitches,0
ee was using a front end loader to pick up scrap metal he said that he injured his back while sliding a piece of scrap metal into the bucket of the loader missed work ,0
shuttle car canopy was being removed because mine conditions had changed the canopy accidently pivoted and rolled against his back,0
the temperature was about  below and the roadspits were icy the employee stepped out of his service vehicle to look at a haul truck and slipped on the ice striking his chest on the ground,1
ee was swinging the boom out to install the outside bolt he said that he felt power on the bolter which caused him to swing the boom against the rib hurting his neck however the electricia n checked the frame of the machine for stray voltage and found none,0
ee was installing a new bit insert in the mmu  continuous miner he had the insert almost completely in when he struck his right index finger with a lb sledge hammer this caused lacerations and a fracture to his finger,0
contract worker and coworkers were getting slack in order to make a splice in the decline belt the belt grip came off and flew striking employee in backrib cage area cause of this injury was body positioning and awareness compliance with rulesregs ppe and mining systems not a factor miner proficiency may be a factor,0
employee was installing a conveyor belt clamp and was holding the clamp when it got hang up the clamp was being moved by a forklift fork got hung up released and jarred him this release jarred him and hurt his shoulder,2
action to terminate citation  employee was checking to see if the suction was working on the drill pot of the walkthrough bolter employee dropped the boom and pinched the tip of finger,0
employee was assisting with center line on section when employee yanked the string down a nail on the other end of the string punctured employee is hand causing infection,0
using come along slate bar and hammers to remove a section of handrail off the panline near headgate in w injured was standing in front of the handrail prying it off and it landed on his left foot causing a contusion no problems with ppe training mining machines or compliance issues body placement was very poor,0
employee was installing a mounting pin in a hydraulic cylinder on an excavator and strained his shoulder,0
ee was cutting a piece of belt rubber inside the stacker chute and the razor knife slipped cut his left hand in the palm area,0
employee was lifting and pulling replacing the back on a flute liner for a pump he felt a sharp burning pain in his stomach area,0
employee was changing a drill bit and lacerated his left index and middle finger,0
the ee was installing a roof bolt and lifted his left hand to hold the plate in position his left middle finger was caught between the plate and mine roof the ee received a laceration to the finger requiring several sutures,0
ee was riding in the back of a  man mantrip traveling outby brk  on the north boxcut track at the time of injury mantrip started down the big dip hit another  man mantrip headon the bottom  man mantrip did not have clearance from the dispatcher,2
ee was splicing control cable for  bolt started to stand and his knee poped and gave out on him,0
employee was working at the outside shop installing a drive motor shaft he was stepping down from the motor to a wooden  step ladder to get a pry bar the wooden ladder lost balance and kicked out from under him he fell striking his right kneeshin on the motor and striking his left shoulder on the breather exhaust,1
employee pinched finger when adjusting a cable roller,0
a center bolter was being trammed under line curtain employee was on the other side of the curtain attempting to pull free a piece of curtain that was caught by the bolter his left lower le g got pinched between the bumper of the center bolter and bundle of roof bolts placed against the rib,0
ee stated that while cleaning the operator floor with a water hose he stepped backward and stepped on the water hose turning his right ankle and fell to the floor catching himself with his han ds,1
slaker filled with lime due to frozen water lines slaker needed to de cleaned by hand injury was in process of cleaning slaker wearing two sets of protective gloves slake had just been installed and had been working for  hours,0
the employee was cleaning up a seal line with a battery scoop a roof bolt that was lying on the ground covered up with rock dust when the scoop crossed over the pin the pin flew up and hit the employee in the mouth breaking a tooth,2
employee was assigned to assist in removing a radiator from a truck after removing the radiator he began to dismount the crane his left foot slipped off the ladder and he fell to the ground this incident became reportable when he had arthroscopic surgery on ,1
ee thought belt was broke went to check belt and it was ok let excavator cool and unscrewed radiator cap ee was burnt with steam on right hand,0
ee was checking cylinder when he slipped on oil on the floor,1
